
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
163392	0.00162689
163394	0.00171659
163397	0.00181415
163400	0.00192051
163404	0.00206471
163407	0.00222614
163410	0.00234471
163412	0.00247328
163415	0.00261288
163417	0.00276495
163419	0.00293089
163422	0.00309159
163424	0.00326605
163426	0.00345608
163428	0.00366339
163430	0.00389037
163432	0.00413937
163434	0.00441361
163436	0.00471637
163438	0.00496492
163440	0.00523385
163441	0.00552564
163443	0.00584301
163444	0.00618909
163446	0.00656747
163448	0.00698237
163449	0.0074387
163450	0.00783754
163452	0.00827007
163453	0.00874029
163454	0.0092528
163455	0.00981299
163457	0.0104271
163458	0.0111025
163459	0.0118473
163460	0.0125293
163461	0.0132742
163462	0.0140901
163464	0.0149858
163465	0.0159746
163466	0.0170692
163467	0.0182863
163467	0.0192903
163468	0.0202342
163469	0.0214996
163470	0.0228955
163471	0.0244396
163472	0.026159
163472	0.0275774
163473	0.0291231
163473	0.0308147
163474	0.0326656
163475	0.0350615
163476	0.0373409
163476	0.0398654
163477	0.0426601
163477	0.0457716
163478	0.0492327
163479	0.0520959
163479	0.0552019
163479	0.0585805
163480	0.0629464
163481	0.0681625
163481	0.0739636
163482	0.0781962
163482	0.0827421
163482	0.0876219
163483	0.0928568
163483	0.0987857
163484	0.105143
163484	0.111965
163485	0.119277
163485	0.12712
163485	0.135478
163486	0.144409
163486	0.158865
163487	0.174613
163488	0.191692
163488	0.210123
163489	0.22981
163490	0.250706
163490	0.280286
163492	0.319405
163494	0.408518
163495	0.439663
163496	0.468754
163496	0.49486
163497	0.515143
163498	0.531746
163499	0.54246
163499	0.55007
163500	0.554798
163500	0.555478
163501	0.554198
163502	0.549596
163502	0.543266
163503	0.532839
163503	0.517009
163504	0.50637
163505	0.482036
163506	0.454289
163506	0.42408
163508	0.359664
163510	0.303273
163510	0.272485
163511	0.243412
163512	0.22289
163513	0.203639
163513	0.185689
163514	0.169043
163515	0.153751
163515	0.13974
163516	0.131117
163516	0.123018
163516	0.11546
163517	0.106698
163517	0.0994582
163518	0.0927808
163518	0.0866303
163519	0.0809712
163519	0.0759259
163520	0.0715975
163520	0.0663095
163521	0.0615359
163521	0.0572257
163522	0.0533315
163523	0.0498098
163523	0.0466211
163524	0.043734
163524	0.0411721
163525	0.0388424
163525	0.0367081
163526	0.0347524
163527	0.0323922
163527	0.0302744
163528	0.0283717
163529	0.0266511
163530	0.0250934
163531	0.0234825
163531	0.0220303
163532	0.0207159
163533	0.0195229
163534	0.0184337
163535	0.0174383
163536	0.0165238
163536	0.0156831
163538	0.014722
163539	0.0138496
163540	0.0130549
163541	0.0123295
163542	0.011664
163543	0.0110525
163544	0.010489
163545	0.00996912
163546	0.00939546
163548	0.008871
163549	0.00839017
163550	0.00794817
163551	0.00754084
163553	0.00698702
163555	0.00649353
163557	0.00612137
163558	0.00578103
163560	0.00546877
163562	0.00518153
163563	0.00491669
163566	0.00455642
163568	0.004235
163570	0.00397727
163572	0.0037428
163574	0.00352868
163576	0.00333277
163578	0.0031529
163581	0.00298751
163583	0.00283495
163585	0.00269403
163588	0.00253238
163590	0.00238511
163593	0.00225054
163595	0.00212726
163598	0.00201403
163601	0.00190979
163603	0.00181361
163606	0.00172472
163609	0.0016266
163612	0.00153688
163616	0.00145459
163619	0.0013789
163622	0.00130907
163627	0.0012141
163632	0.00112935
163636	0.00106146
163640	0.000999717
163644	0.000943395
163648	0.000891877
163653	0.000844632
163657	0.000801199
163661	0.000761179
163665	0.000724223
163671	0.000681874
163676	0.000643322
163681	0.000608126
163687	0.000575914
163692	0.000546345
163697	0.000519145
163705	0.000482254
163711	0.000458894
163717	0.000436342
163725	0.000405797
163734	0.000378676
163743	0.00035439
163752	0.000332575
163761	0.000311804
163770	0.000292644
163780	0.000275424
163790	0.000259886
163799	0.000245821
163809	0.000233048
163818	0.000221416
163831	0.000207452
163844	0.000195022
163856	0.000183908
163869	0.000173933
163870	0.000173512
163882	0.000164946
163895	0.000156822
163907	0.000149455
163921	0.00014223
163935	0.000135698
163949	0.000129749
163969	0.000121993
163988	0.000115525
164007	0.000109786
164025	0.000104947
164048	9.93946E-005
164073	9.43079E-005
164098	8.96668E-005
164124	8.56005E-005
164149	8.20202E-005
164174	7.89303E-005
164199	0.000076214
164235	7.26588E-005
164272	6.96433E-005
164309	0.000067052
164345	6.48312E-005
164382	6.29073E-005
164431	6.07406E-005
164480	5.89461E-005
164529	5.74824E-005
164578	5.62441E-005
164627	5.52207E-005
164700	5.40096E-005
164774	5.31504E-005
164847	5.25444E-005
164945	5.20965E-005
165018	5.20127E-005
165043	5.19832E-005
165141	5.21584E-005
165263	5.27449E-005
165386	5.37019E-005
165508	5.50449E-005
165631	5.67744E-005
165728	5.84727E-005
165828	6.05224E-005
165928	6.29375E-005
166028	6.57766E-005
166103	6.82398E-005
166178	7.10034E-005
166182	7.11751E-005
166252	7.41627E-005
166327	7.77257E-005
166402	0.00008183
166452	0.000084883
166502	8.82368E-005
166552	9.19307E-005
166602	9.60113E-005
166652	0.000100533
166677	0.00010294
166726	0.000108243
166776	0.000114164
166826	0.000120816
166876	0.000128333
166914	0.000134632
166951	0.000141563
166988	0.000149252
167026	0.000157771
167063	0.000167297
167101	0.000177939
167138	0.000189952
167163	0.000198809
167188	0.000208451
167213	0.000218974
167238	0.000230491
167263	0.000243135
167288	0.000257063
167313	0.000272455
167338	0.000289784
167346	0.000295462
167364	0.000309641
167384	0.000326131
167403	0.000344183
167423	0.000364005
167441	0.000384573
167459	0.000406475
167477	0.000430504
167496	0.00045964
167516	0.000492214
167535	0.000527734
167552	0.00056528
167570	0.000607343
167583	0.000639816
167596	0.000676886
167609	0.000717591
167622	0.000762432
167635	0.000811999
167648	0.000866994
167660	0.000928255
167670	0.000978909
167680	0.00103415
167690	0.00109457
167699	0.00116082
167709	0.0012337
167719	0.00131416
167729	0.00140328
167738	0.00149657
167747	0.00159688
167756	0.00170818
167765	0.00183195
167773	0.00197028
167782	0.00212114
167790	0.00227979
167798	0.00245782
167804	0.0025889
167809	0.00273119
167815	0.00288604
167820	0.00305498
167825	0.00322057
167831	0.00346394
167838	0.00373709
167842	0.00393816
167846	0.00415647
167851	0.00439404
167855	0.00465324
167859	0.00490911
167864	0.00528886
167868	0.00556773
167871	0.00586981
167875	0.00619768
167878	0.00655431
167882	0.00694319
167885	0.00736857
167889	0.00791147
167894	0.00851819
167896	0.00896339
167899	0.00944527
167902	0.00996794
167904	0.0105362
167907	0.0111554
167909	0.0117616
167912	0.0124195
167914	0.0131354
167917	0.0139158
167919	0.0147696
167922	0.0157059
167924	0.0167359
167926	0.0178719
167928	0.0188108
167930	0.0198265
167932	0.020928
167934	0.0221256
167936	0.0234308
167938	0.0248571
167939	0.0264202
167941	0.0281385
167943	0.0296856
167944	0.0313665
167946	0.0331972
167947	0.0351951
167949	0.0373845
167950	0.0397894
167952	0.0424398
167953	0.0453691
167955	0.0488714
167956	0.0514407
167957	0.0542243
167958	0.0572475
167959	0.0605427
167960	0.0641377
167961	0.0680751
167962	0.0721753
167963	0.0764311
167964	0.0810871
167965	0.0862033
167966	0.0918455
167967	0.0980925
167968	0.105039
167969	0.110778
167970	0.117024
167970	0.124126
167971	0.131941
167972	0.140573
167973	0.150142
167974	0.160793
167974	0.169595
167975	0.179181
167975	0.189625
167976	0.201047
167976	0.213956
167977	0.228167
167978	0.243839
167978	0.261147
167979	0.280287
167979	0.30147
167980	0.324928
167980	0.350862
167981	0.374644
167981	0.400524
167982	0.428669
167982	0.459183
167983	0.49229
167983	0.536599
167984	0.571533
167984	0.609003
167985	0.648936
167985	0.691608
167986	0.760691
167986	0.835962
167987	0.917741
167988	1.00588
167988	1.10019
167989	1.20016
167990	1.34169
167991	1.52908
167993	1.95577
167994	2.10478
167995	2.24389
167996	2.36878
167997	2.45063
167997	2.50979
167998	2.56864
167999	2.61907
167999	2.64566
168000	2.65646
168001	2.64974
168001	2.62701
168002	2.58877
168003	2.53169
168003	2.45917
168004	2.37859
168005	2.28748
168005	2.15266
168006	2.00648
168009	1.46584
168010	1.2819
168011	1.14408
168012	1.04728
168013	0.956365
168013	0.871743
168014	0.793515
168015	0.721756
168015	0.656095
168016	0.61563
168016	0.577825
168016	0.542404
168017	0.509425
168017	0.469865
168018	0.436482
168019	0.405914
168019	0.377955
168020	0.352403
168020	0.329494
168021	0.309443
168021	0.29099
168022	0.274038
168022	0.258488
168022	0.244185
168023	0.230991
168023	0.218833
168024	0.204081
168025	0.190821
168025	0.177891
168026	0.171497
168027	0.159735
168027	0.149203
168028	0.139737
168029	0.131194
168030	0.123457
168030	0.116425
168031	0.110018
168032	0.102556
168033	0.0958731
168034	0.0898536
168035	0.0844091
168036	0.0794657
168037	0.0749614
168038	0.0708439
168039	0.0670687
168040	0.0628616
168041	0.059054
168042	0.0555898
168044	0.0524331
168045	0.049543
168046	0.0468941
168047	0.0444576
168048	0.042211
168050	0.0395944
168051	0.0372194
168053	0.0350567
168054	0.0330826
168056	0.0312733
168058	0.0296118
168059	0.0280823
168061	0.026672
168062	0.0250557
168064	0.0235862
168066	0.0222454
168068	0.0210185
168070	0.0198923
168072	0.0188571
168074	0.0179029
168076	0.0170213
168078	0.0159831
168081	0.0150401
168083	0.0141809
168085	0.0133963
168088	0.0126772
168090	0.0120169
168093	0.0114091
168095	0.0108487
168098	0.0102752
168101	0.00974856
168103	0.00926377
168107	0.00860576
168111	0.00802038
168115	0.00749718
168119	0.00712284
168122	0.00672738
168126	0.00636718
168130	0.00603836
168133	0.00573758
168137	0.00546166
168143	0.005089
168146	0.00486493
168151	0.00461598
168155	0.00438968
168160	0.00418352
168164	0.00399538
168171	0.00374296
168178	0.00352193
168182	0.00338995
168188	0.00323465
168194	0.00309556
168200	0.00297084
168205	0.00285924
168211	0.00275956
168220	0.0026302
168229	0.00252247
168238	0.00242793
168248	0.00235358
168257	0.00229775
168266	0.00225934
168276	0.00223754
168283	0.00223198
168292	0.00223907
168301	0.00226023
168309	0.00229617
168318	0.00234799
168326	0.00241704
168335	0.00250544
168341	0.00257658
168346	0.00265864
168352	0.00275265
168358	0.0028598
168364	0.00298164
168369	0.00312012
168375	0.00327745
168382	0.00348019
168386	0.00363258
168390	0.00380078
168394	0.00398691
168399	0.00419327
168403	0.00442244
168407	0.00467739
168411	0.00492458
168416	0.00528028
168419	0.00554436
168422	0.00583298
168426	0.00614911
168429	0.00649621
168432	0.00687828
168435	0.00730001
168439	0.00784954
168442	0.00825511
168444	0.00869623
168447	0.00917702
168449	0.00970222
168452	0.0102773
168454	0.0109086
168457	0.0117194
168460	0.0124876
168462	0.0133379
168464	0.014283
168467	0.0153362
168469	0.0161066
168470	0.0170524
168472	0.0180857
168474	0.0192189
168476	0.0204635
168478	0.0220592
168480	0.0232304
168481	0.0244972
168483	0.0258718
168484	0.0273644
168485	0.0289894
168487	0.0307623
168488	0.0327021
168490	0.0348265
168491	0.0371598
168493	0.0397283
168494	0.0425646
168495	0.0456991
168497	0.0491731
168498	0.0520296
168499	0.0551203
168500	0.0584772
168501	0.0621125
168502	0.0660626
168503	0.0703482
168504	0.075007
168505	0.0800655
168507	0.0855545
168508	0.0914979
168509	0.0979407
168510	0.104883
168511	0.112362
168512	0.12038
168513	0.131905
168515	0.144346
168516	0.15761
168518	0.178684
168522	0.21454
168524	0.229297
168525	0.242527
168526	0.250132
168526	0.250358
168527	0.256975
168528	0.26264
168529	0.265805
168530	0.267516
168531	0.268587
168532	0.2683
168533	0.266207
168534	0.263102
168535	0.258144
168536	0.251782
168537	0.244997
168538	0.235241
168540	0.218689
168543	0.192408
168546	0.163799
168547	0.150209
168549	0.137369
168550	0.125419
168551	0.117073
168552	0.109274
168553	0.102006
168554	0.0952609
168555	0.0890189
168557	0.0832592
168558	0.0779425
168559	0.0730483
168560	0.068533
168561	0.0643831
168562	0.0605576
168563	0.0570359
168564	0.0537856
168565	0.0507861
168567	0.0471406
168568	0.0438542
168569	0.0408851
168571	0.0381949
168572	0.0357552
168574	0.0335343
168575	0.0315109
168577	0.0296606
168578	0.0279673
168579	0.0264131
168581	0.0249837
168582	0.0236655
168584	0.0224491
168586	0.0207927
168588	0.0193708
168590	0.0181968
168592	0.0171262
168594	0.0161483
168596	0.0152519
168597	0.0144293
168600	0.0135003
168602	0.0126594
168604	0.0118957
168607	0.0112003
168609	0.0105647
168611	0.00998253
168614	0.00944787
168616	0.00895594
168619	0.00840221
168622	0.00789936
168625	0.00744138
168628	0.00702326
168630	0.00664025
168633	0.00628877
168636	0.00596524
168639	0.00566696
168643	0.00532553
168646	0.00501516
168650	0.00473218
168653	0.00447353
168657	0.00423636
168661	0.00401842
168664	0.00381767
168668	0.00363242
168672	0.00342836
168676	0.00324211
168681	0.00307161
168685	0.002915
168689	0.00277069
168696	0.0025746
168702	0.00239999
168708	0.00224784
168715	0.00211078
168721	0.00198705
168727	0.00187504
168733	0.00177319
168740	0.00168017
168746	0.00159497
168752	0.0015168
168762	0.00141114
168771	0.00131754
168781	0.0012342
168790	0.00115973
168799	0.00109289
168809	0.0010327
168818	0.000978342
168828	0.000929102
168837	0.000884376
168846	0.000843668
168859	0.000794888
168872	0.000751611
168884	0.000713191
168897	0.000679133
168910	0.000646524
168924	0.000615885
168939	0.00058908
168953	0.000565721
168967	0.000546562
168979	0.000530916
168992	0.000517383
169005	0.000505988
169024	0.000492938
169036	0.000486512
169049	0.000482168
169065	0.000479549
169068	0.000479452
169080	0.000480534
169092	0.000483801
169104	0.00048952
169116	0.000498002
169129	0.00051002
169141	0.000525899
169150	0.000540666
169159	0.000558409
169169	0.000579667
169178	0.000604962
169187	0.000635025
169193	0.000658162
169200	0.000684169
169206	0.000713435
169212	0.000746443
169218	0.000780668
169223	0.000815641
169228	0.000854574
169233	0.00089808
169239	0.000946875
169244	0.00100178
169249	0.0010637
169253	0.00111547
169257	0.0011724
169260	0.00122946
169264	0.001292
169268	0.00136071
169271	0.00143643
169275	0.00152019
169278	0.00161315
169282	0.00171668
169285	0.00183236
169289	0.0019675
169292	0.00206728
169294	0.00217596
169297	0.00229449
169299	0.0024242
169302	0.00256642
169304	0.00272285
169306	0.00287538
169309	0.0030977
169311	0.00326172
169313	0.00344
169315	0.00363442
169317	0.00384687
169319	0.00407963
169321	0.00433522
169323	0.00462567
169325	0.00494744
169327	0.00530575
169329	0.00570591
169331	0.00615512
169332	0.0065289
169334	0.00698682
169335	0.00749595
169337	0.00791613
169338	0.00837294
169339	0.0088141
169340	0.00929104
169341	0.00980811
169342	0.0103698
169343	0.0109818
169344	0.0116488
169345	0.0123778
169347	0.0131765
169348	0.0140542
169349	0.0150188
169350	0.0160822
169351	0.0172567
169352	0.0185572
169353	0.0199968
169354	0.021595
169355	0.0229078
169356	0.0243257
169357	0.0258604
169358	0.0275168
169358	0.0293072
169359	0.0312354
169360	0.0333109
169361	0.0355429
169362	0.0387639
169363	0.0422737
169364	0.0460704
169365	0.0501457
169366	0.0544671
169368	0.0613281
169371	0.0755586
169373	0.0822796
169374	0.0862623
169375	0.0897988
169376	0.0918557
169377	0.0944795
169378	0.0959696
169378	0.0969125
169379	0.0975835
169380	0.0977138
169381	0.0974556
169382	0.0965349
169383	0.095258
169384	0.0928935
169385	0.0904249
169386	0.0875491
169387	0.0834015
169388	0.0767847
169393	0.0579186
169394	0.0534319
169395	0.0491657
169396	0.0451527
169397	0.0414222
169398	0.0379769
169399	0.0348225
169400	0.032639
169401	0.0306077
169402	0.0287239
169403	0.0269775
169403	0.0253583
169404	0.023862
169405	0.0224763
169406	0.0211964
169407	0.0196374
169408	0.0182313
169409	0.0169607
169410	0.0158127
169411	0.0147727
169413	0.0138288
169414	0.0129696
169415	0.0121872
169416	0.0114725
169417	0.0108184
169418	0.0102178
169419	0.00966629
169420	0.00915783
169421	0.00868901
169423	0.00813171
169424	0.00762679
169426	0.00716799
169427	0.00674991
169429	0.00630147
169430	0.00589727
169432	0.00553128
169434	0.00519925
169436	0.00489692
169437	0.00465748
169439	0.0043878
169441	0.00414151
169442	0.00391597
169444	0.0037088
169446	0.00351825
169448	0.00334251
169450	0.00310343
169453	0.00292657
169455	0.00276502
169457	0.00261707
169459	0.0024813
169461	0.0023563
169465	0.0021867
169468	0.00203579
169471	0.00192228
169473	0.00181864
169476	0.00172371
169479	0.00163654
169482	0.00155628
169486	0.0014474
169490	0.00135051
169494	0.00126937
169498	0.00119601
169501	0.0011294
169505	0.00106874
169509	0.00101331
169513	0.00096256
169517	0.00091595
169521	0.000873071
169526	0.000821477
169531	0.000774996
169536	0.000732924
169541	0.000694688
169546	0.000659804
169551	0.00062791
169556	0.000598672
169561	0.000571798
169568	0.000541935
169574	0.000514811
169580	0.000490087
169586	0.000467487
169595	0.000437038
169605	0.000410147
169614	0.000385427
169625	0.000361981
169635	0.000341253
169645	0.000322734
169656	0.000306086
169666	0.000291094
169676	0.000277534
169686	0.000265224
169700	0.000250485
169714	0.000237382
169728	0.000225666
169741	0.000215136
169755	0.000205627
169776	0.000192983
169792	0.000184048
169809	0.000176
169825	0.000168772
169850	0.000159054
169875	0.000150537
169899	0.000143018
169924	0.000136334
169941	0.000132282
169974	0.000124972
170007	0.000118587
170040	0.000112938
170073	0.000107922
170106	0.000103422
170155	9.74915E-005
170193	9.34878E-005
170215	9.13224E-005
170259	8.74163E-005
170303	8.39201E-005
170347	0.000080772
170413	7.66122E-005
170474	7.32497E-005
170537	7.01503E-005
170611	6.69543E-005
170677	6.44399E-005
170743	6.21858E-005
170831	5.95238E-005
170904	5.75955E-005
170919	0.000057191
171007	5.51325E-005
171122	0.000052783
171257	5.04091E-005
171393	4.83943E-005
171528	4.66565E-005
171691	0.000044885
171854	4.33545E-005
172070	4.16551E-005
172287	4.02482E-005
172558	3.88094E-005
172829	3.76312E-005
173154	3.64908E-005
173479	3.55727E-005
173913	3.46046E-005
174346	3.38525E-005
174529	3.36153E-005
174996	3.30093E-005
175755	3.23217E-005
175760	3.23184E-005
176622	3.17852E-005
176991	3.16348E-005
177597	3.13882E-005
178240	3.12329E-005
178898	3.10739E-005
180754	3.08801E-005
180848	3.08703E-005
182365	0.000030839
185558	3.09737E-005
190886	0.000031477
192512	3.16886E-005
193870	3.18653E-005
200356	3.27092E-005
202192	3.29863E-005
214884	3.49024E-005
226171	3.67752E-005
231137	0.000037599
234227	3.81636E-005
235880	3.84655E-005
240883	3.93796E-005
242582	0.00003969
244159	3.99781E-005
244281	4.00036E-005
246005	4.03631E-005
253038	4.18303E-005
256564	4.27216E-005
257773	4.30272E-005
260733	4.39841E-005
262835	4.49348E-005
263855	4.56138E-005
264216	4.58541E-005
265056	4.66606E-005
265703	4.75429E-005
265777	4.76437E-005
266317	0.000048694
266737	4.98198E-005
267098	5.11378E-005
267338	5.22888E-005
267577	5.37516E-005
267578	5.37573E-005
267788	5.54138E-005
267968	5.72192E-005
268118	0.000059094
268239	0.000060924
268359	6.31345E-005
268449	6.51212E-005
268539	6.74307E-005
268629	7.01752E-005
268719	0.000073471
268779	7.60467E-005
268839	7.89941E-005
268899	0.000082389
268959	8.63275E-005
269004	0.000089716
269049	9.35349E-005
269094	9.78848E-005
269139	0.00010284
269184	0.000108555
269214	0.000112849
269244	0.000117597
269274	0.000122844
269304	0.000128697
269334	0.000135271
269364	0.000142663
269388	0.000149244
269416	0.000157482
269442	0.000166744
269467	0.000175972
269489	0.000185551
269512	0.000196303
269534	0.000208347
269557	0.000221893
269579	0.000237202
269594	0.000248542
269609	0.000260917
269624	0.000274458
269639	0.000289313
269654	0.000305661
269669	0.000323702
269684	0.00034368
269699	0.000365881
269714	0.000390645
269729	0.000418374
269740	0.00044141
269752	0.000466632
269763	0.000494326
269774	0.000524806
269786	0.000558381
269797	0.000595537
269808	0.00063695
269818	0.000675425
269826	0.0007135
269835	0.000755097
269843	0.000800663
269852	0.000850654
269860	0.000906672
269869	0.000970877
269878	0.0010424
269887	0.00112234
269893	0.00118094
269899	0.00124433
269905	0.00131299
269911	0.00138755
269917	0.00146862
269923	0.001557
269929	0.00165352
269935	0.00175917
269941	0.00187507
269948	0.00200252
269954	0.00214297
269960	0.00229817
269966	0.00247003
269972	0.00266086
269976	0.00281793
269980	0.00298838
269985	0.0031735
269990	0.00337484
269994	0.00359412
269999	0.00383305
270003	0.00409374
270008	0.0043782
270012	0.00468877
270017	0.00502788
270021	0.00539783
270026	0.00580103
270030	0.0062398
270035	0.00671573
270039	0.00723024
270044	0.00778328
270050	0.00857843
270055	0.00934406
270071	0.0117691
270077	0.0126127
270082	0.0131768
270086	0.0136554
270091	0.0140252
270094	0.0142016
270097	0.0143347
270100	0.0143697
270105	0.0143076
270109	0.0141157
270113	0.0138038
270118	0.0133623
270122	0.0128267
270127	0.0121147
270136	0.0107791
270146	0.00932171
270152	0.00847549
270158	0.00768853
270163	0.00714213
270167	0.00663442
270172	0.0061649
270176	0.00573247
270181	0.00533503
270185	0.00497056
270190	0.00463655
270194	0.00433053
270199	0.00405029
270203	0.00379349
270208	0.00355798
270212	0.00334191
270217	0.00314338
