
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
59133.9	17.9571
59142.8	16.3918
59148.8	15.4282
59153.2	14.7818
59157.7	14.2024
59163.7	13.5255
59169.6	12.9435
59175.6	12.4408
59181.6	12.0039
59187.5	11.6211
59196.5	11.1285
59205.4	10.7128
59214.3	10.3561
59223.3	10.0454
59235.2	9.68582
59253.1	9.23
59271	8.84046
59309.1	8.10883
59331.8	7.66385
59343.7	7.39899
59353.2	7.15957
59362.7	6.87997
59368.5	6.67847
59374.4	6.44713
59380.2	6.17808
59386.1	5.86601
59391.8	5.53863
59394.4	5.40804
59395.9	5.35596
59397.5	5.32944
59397.7	5.32934
59398.8	5.34419
59399.8	5.38861
59400.8	5.46187
59401.8	5.5736
59402.7	5.73158
59403.4	5.86668
59404	6.0286
59404.6	6.21988
59405.4	6.50236
59406.1	6.76443
59406.7	7.06241
59407.3	7.39808
59408	7.77284
59408.6	8.18761
59409.3	8.71932
59410.1	9.30513
59410.8	9.94348
59411.5	10.6313
59412.6	11.7232
59413.7	12.8931
59417.2	16.9233
59418.5	18.2985
59419.5	19.2779
59420.5	20.1105
59421.3	20.7473
59422.3	21.2979
59423.2	21.7023
59424	21.9476
59424.9	22.0794
59425.5	22.1061
59426.5	22.0233
59427.6	21.7965
59428.6	21.4287
59430.1	20.7592
59431.8	19.8282
59436.1	17.2418
59437.6	16.4343
59439	15.6966
59440.5	15.0348
59441.9	14.4483
59443.4	13.9323
59444.9	13.4799
59446.3	13.0831
59448.2	12.6379
59450.1	12.2586
59453	11.7861
59455.4	11.4558
59458.3	11.1195
59461.2	10.837
59465.6	10.4878
59470	10.2043
59474.4	9.96863
59479.7	9.73244
59486.7	9.47492
59496.1	9.20219
59505.9	8.97367
59515.8	8.78636
59530.4	8.56003
59546.5	8.35831
59567.7	8.14048
59594	7.91695
59633.4	7.6363
59723	7.06151
59758.4	6.79706
59776	6.63948
59793.6	6.45143
59807.3	6.27211
59817.6	6.10994
59825.3	5.9666
59833.9	5.77777
59840.3	5.60929
59846.8	5.41065
59853.2	5.1735
59857.5	4.9894
59861.8	4.78218
59871.5	4.2658
59873.6	4.17213
59875.1	4.12156
59876.6	4.09519
59877.1	4.09357
59878.1	4.10385
59879.2	4.1357
59880.2	4.19382
59881	4.26694
59881.7	4.34506
59882.4	4.44192
59883.1	4.55938
59883.9	4.72291
59884.6	4.88742
59885.3	5.07701
59886	5.29305
59886.7	5.5367
59887.4	5.82576
59888.2	6.18509
59889	6.58472
59889.8	7.02392
59890.3	7.33795
59891.4	8.01338
59892.6	8.80537
59894.1	9.93671
59897.2	12.2459
59898.5	13.1705
59899.5	13.8727
59900.5	14.4781
59901.8	15.1475
59902.9	15.6019
59903.8	15.9254
59904.8	16.1661
59906.1	16.3607
59907.4	16.4194
59908.8	16.3476
59910.3	16.1245
59911.9	15.7872
59913.5	15.3673
59919.5	13.6217
59922.2	12.9036
59924	12.4798
59926.2	12.0376
59928.3	11.6516
59931.5	11.1629
59934.8	10.7617
59938	10.4284
59941.2	10.1478
59945.1	9.86479
59950.9	9.52206
59956.7	9.25002
59963.1	9.00634
59969.5	8.80734
59979.4	8.56347
59990.6	8.34934
60004.3	8.14465
60020.6	7.9568
60039.5	7.78758
60060.9	7.63588
60097.4	7.4389
60123.2	7.32881
60174.7	7.15203
60230.5	7.00179
60303.3	6.85158
60339.7	6.80382
60353.6	6.79792
60368.8	6.81093
60379.9	6.84926
60388.9	6.92134
60394.5	7.00692
60398.3	7.10112
60401.5	7.21553
60403.6	7.32112
60405.7	7.46146
60407.8	7.65109
60409.2	7.81457
60410.6	8.01624
60412	8.26464
60413.4	8.569
60414.8	8.93846
60415.8	9.26312
60416.9	9.63128
60417.9	10.0441
60419	10.5007
60420.6	11.2607
60422.5	12.2818
60425.3	13.7916
60426.6	14.4763
60427.7	14.9661
60428.9	15.3707
60429.8	15.627
60430.7	15.7959
60431.6	15.8932
60432.1	15.9098
60432.8	15.8889
60433.9	15.7513
60434.8	15.5459
60435.7	15.2838
60436.8	14.8592
60438.1	14.2948
60440.1	13.2283
60442.9	11.7159
60444.5	10.924
60446.1	10.2126
60447.5	9.65962
60448.5	9.2955
60449.9	8.87535
60451.3	8.52419
60452.7	8.23383
60454.1	7.99528
60455.5	7.7998
60457.6	7.57016
60459.4	7.42312
60461.5	7.28523
60464.6	7.13287
60468.1	7.01296
60472.3	6.91068
60477.9	6.81596
60487.1	6.71537
60500.3	6.62875
60524.3	6.53661
60577.5	6.41958
60678.3	6.26732
60890.9	6.00814
61215.6	5.66609
61943.7	4.94781
62205.5	4.66069
62385.6	4.43397
62551.9	4.19826
62572.7	4.17908
62579.6	4.17771
62590	4.18775
62595.9	4.20692
62601.8	4.24891
62605.2	4.29623
62607.8	4.35387
62609.5	4.41
62611.3	4.4877
62612.6	4.56561
62613.9	4.66588
62615.2	4.79459
62616.1	4.91102
62617.2	5.06317
62618.2	5.24518
62619.2	5.46061
62620.2	5.68996
62621.1	5.92625
62621.9	6.18939
62622.8	6.4789
62624.1	6.95887
62625.4	7.4839
62628.8	8.91987
62630.1	9.4248
62631.3	9.83539
62632.4	10.1283
62633.3	10.3066
62634.4	10.4222
62635	10.4481
62635.9	10.4247
62636.7	10.3513
62637.4	10.2303
62638.5	9.99472
62639.3	9.74342
62640.6	9.29139
62641.9	8.77619
62645.1	7.42746
62646.4	6.91476
62647.7	6.448
62648.6	6.16709
62649.5	5.9119
62650.3	5.68271
62651.2	5.47891
62652.3	5.24987
62653.4	5.07144
62654.4	4.92113
62655.4	4.79527
62656.5	4.69029
62658	4.56471
62659.8	4.45967
62661.5	4.38078
62664.1	4.29521
62667.2	4.22443
62670.3	4.17384
62675.4	4.11514
62684.5	4.04717
62699.4	3.9759
62719.7	3.90721
62814.7	3.64012
62871	3.46445
62913.2	3.31553
62955.4	3.15105
63014.1	2.91649
63031.7	2.86002
63043.4	2.83387
63052.8	2.82384
63056.3	2.82349
63065.1	2.83338
63071.7	2.85356
63078.3	2.88814
63084.9	2.94117
63089.3	2.98931
63094.4	3.06145
63098.8	3.13979
63103.2	3.23643
63107.6	3.35482
63112	3.49901
63114.9	3.61183
63117.9	3.73991
63120.8	3.88509
63123.7	4.04941
63126.7	4.23511
63129.6	4.44466
63132.5	4.68072
63135.5	4.94613
63138.4	5.24392
63141.7	5.62693
63144	5.91021
63146.2	6.21745
63148.4	6.54989
63150.6	6.90869
63154	7.49821
63157.1	8.10307
63159.7	8.65963
63163.3	9.46104
63166.8	10.3246
63171.5	11.5533
63182	14.4186
63185.5	15.3119
63189.5	16.2268
63193.3	16.9601
63196.8	17.5121
63200.3	17.9197
63203.1	18.1385
63206	18.2632
63208.4	18.2984
63212.1	18.235
63215.2	18.0806
63218.6	17.8289
63223.3	17.3688
63230.3	16.5216
63246.5	14.3958
63255.2	13.3551
63261	12.7186
63266.8	12.1305
63272.7	11.5958
63278.6	11.1109
63285.9	10.5686
63290.3	10.2739
63299.1	9.74512
63307.9	9.28579
63316.7	8.88482
63325.5	8.53299
63334.3	8.22252
63346	7.86194
63357.7	7.55141
63369.5	7.2815
63381.2	7.04488
63398.8	6.74011
63417	6.47502
63436.3	6.23594
63455.7	6.03066
63476.2	5.84225
63504.3	5.62169
63532.5	5.43442
63574.7	5.1987
63624	4.97203
63668.8	4.79613
63729.8	4.58867
63815	4.33864
63920	4.0655
64261.2	3.23907
64471.2	2.70686
64523.8	2.58431
64563.1	2.50592
64589.4	2.46505
64610.7	2.4419
64635.3	2.4306
64657.5	2.44064
64672.2	2.46088
64687	2.49506
64700.9	2.543
64714.1	2.60479
64723.9	2.66329
64733.8	2.73482
64743.6	2.82131
64753.4	2.92469
64763.3	3.04743
64773.1	3.19241
64783	3.36291
64789.5	3.49257
64796.1	3.63643
64802.8	3.79999
64809.7	3.98602
64816.6	4.19245
64823.5	4.42113
64830.4	4.67389
64837.3	4.95263
64844.2	5.25944
64851.1	5.59648
64857.1	5.91993
64865	6.37845
64872.9	6.88281
64880.8	7.43437
64888.6	8.03344
64896.5	8.67883
64907.3	9.63644
64918.2	10.6629
64948.3	13.66
64960	14.7426
64969.7	15.5476
64977.9	16.1323
64984.4	16.5339
64991	16.8674
64997.6	17.1297
65004.1	17.3193
65011.3	17.4452
65018.6	17.4877
65027.9	17.4283
65037.3	17.2545
65046.8	16.9801
65056.6	16.6145
65069.8	16.0328
65089.4	15.0427
65132.1	12.8131
65153.8	11.7486
65178.4	10.6131
65225.1	8.55748
65244.8	7.64832
65256.3	7.11039
65261.8	6.88325
65264.7	6.79252
65267.8	6.73554
65268.8	6.73036
65270.9	6.74937
65272.7	6.80948
65274.3	6.9136
65275.7	7.03853
65277	7.21009
65278.3	7.43781
65279.2	7.62602
65280.1	7.84723
65281.2	8.16826
65282.1	8.50418
65283.1	8.89232
65284	9.33662
65285	9.84021
65286	10.3976
65286.9	10.9988
65287.8	11.658
65288.7	12.3739
65290	13.4111
65291.1	14.4355
65292.6	15.9215
65296.2	19.5306
65297.7	20.994
65299.3	22.356
65300.6	23.2652
65301.5	23.8768
65302.6	24.4064
65303.5	24.7766
65304.6	25.0884
65305.8	25.2522
65306.4	25.2675
65307.4	25.2094
65308.4	25.0406
65309.4	24.7722
65310.7	24.3371
65312.5	23.5033
65314.4	22.5245
65319.5	19.614
65322.2	18.2147
65324	17.3759
65325.8	16.6174
65327.9	15.8006
65329.9	15.1672
65331.8	14.6062
65334.3	13.955
65336.9	13.3962
65339.5	12.9126
65342	12.4905
65345.9	11.949
65349.2	11.5499
65353.3	11.1277
65357.4	10.765
65363.6	10.3053
65369.6	9.9287
65375.6	9.60596
65384.6	9.19631
65392.1	8.9055
65401.2	8.60135
65414.7	8.21274
65430.5	7.83207
65444.1	7.55033
65464.4	7.18213
65485.2	6.855
65506.8	6.55237
65535.7	6.1939
65568.3	5.83547
65600.8	5.51059
65644.1	5.11486
65687.5	4.7488
65745.3	4.29102
65817.6	3.74984
65875.4	3.34023
65904.3	3.14821
65933.2	2.97132
65954.8	2.85403
65976.5	2.75594
65991	2.70534
66005.4	2.67085
66017.6	2.6571
66021.7	2.65622
66032.2	2.66396
66042.7	2.68805
66053.2	2.73145
66060.2	2.77285
66067.2	2.82557
66074.2	2.89092
66081.3	2.97172
66088.5	3.07033
66095.7	3.18747
66103	3.32515
66110.2	3.48554
66117.4	3.67095
66124.6	3.88373
66131.9	4.12624
66138	4.35765
66145.6	4.67824
66153.2	5.03988
66160.8	5.44486
66168.4	5.8951
66175.9	6.39188
66183.5	6.93559
66191.1	7.5254
66198.7	8.15897
66208.8	9.06488
66220	10.1341
66245.3	12.6511
66258.3	13.8896
66268.1	14.7429
66275.4	15.3233
66285.3	16.0161
66294.2	16.5356
66303	16.9535
66313.2	17.3074
66324.1	17.5439
66334.9	17.6495
66339.2	17.6588
66351.7	17.5951
66364.2	17.4203
66379	17.1071
66398.5	16.581
66467.9	14.4511
66496.8	13.6391
66525.7	12.9101
66554.6	12.2639
66583.5	11.6931
66612.4	11.1883
66641.3	10.7415
66670.2	10.345
66699.1	9.9919
66740.6	9.5541
66776.8	9.24106
66794.8	9.11804
66812	9.04206
66820.1	9.0337
66826.9	9.05299
66833.7	9.11501
66839.3	9.22725
66842.7	9.34186
66845.7	9.49468
66847.8	9.63503
66849.8	9.8181
66851.7	10.0424
66853.5	10.3119
66855.3	10.6517
66856.7	10.9608
66858	11.3223
66859.3	11.7104
66860.5	12.1491
66862.4	12.8993
66863.9	13.5778
66869.1	16.0455
66870.6	16.6683
66871.9	17.1324
66873.3	17.5115
66874.3	17.7161
66875.4	17.8285
66876.1	17.8497
66877.1	17.8068
66878.2	17.6682
66879.5	17.4021
66880.3	17.151
66881.8	16.6337
66883.2	16.0206
66885.9	14.7313
66888.6	13.4334
66890.4	12.6402
66892	12.0017
66893.6	11.4431
66895.2	10.9646
66896.9	10.5611
66898.7	10.1908
66900.5	9.88994
66902.3	9.64581
66904.1	9.44684
66906.8	9.2125
66909.5	9.03377
66913	8.85738
66918.1	8.67126
66924.9	8.49888
66932.1	8.36874
66939.3	8.26836
66953.7	8.11567
66968.1	7.99694
67001.9	7.77713
67055.9	7.4995
67120.7	7.22193
67207.1	6.90726
67293.4	6.6363
67387	6.37858
67509.3	6.08199
67638.9	5.80387
67826	5.4441
68293.8	4.61452
68413	4.38305
68502.4	4.18766
68562	4.03862
68606.7	3.91061
68651.4	3.75992
68679.3	3.64787
68707.3	3.51444
68725.9	3.40784
68744.5	3.2805
68759.1	3.16079
68769.9	3.05473
68778.4	2.95962
68788.1	2.83362
68796.7	2.7028
68804.1	2.57108
68811.6	2.42097
68823.7	2.15765
68826.5	2.10901
68828.3	2.08669
68829.7	2.07856
68830.2	2.07801
68831.4	2.08282
68832.6	2.0986
68833.8	2.12853
68834.6	2.15825
68835.3	2.19735
68836.1	2.24739
68837	2.31425
68837.6	2.37879
68838.3	2.45495
68839	2.54411
68839.6	2.64766
68840.3	2.76715
68841	2.90415
68841.6	3.06031
68842.3	3.23723
68842.9	3.43657
68843.6	3.65987
68844.3	3.92259
68845	4.21515
68845.7	4.53903
68846.4	4.89524
68847.1	5.28457
68847.8	5.67819
68848.2	5.94662
68849	6.51891
68849.9	7.13697
68850.7	7.79748
68851.6	8.5678
68852.8	9.65221
68856.4	12.9488
68857.7	14.0499
68858.8	14.9435
68860	15.7673
68860.9	16.3502
68861.9	16.852
68862.9	17.2225
68863.9	17.4778
68865	17.6281
68865.4	17.6444
68866.5	17.596
68867.3	17.4731
68868.2	17.2623
68869.5	16.8158
68870.9	16.2349
68872.3	15.543
68877.5	12.708
68879.1	11.909
68880.5	11.2589
68881.9	10.6655
68883.3	10.1296
68884.7	9.64943
68886.1	9.22111
68887.5	8.83985
68888.9	8.50063
68890.7	8.10507
68892.6	7.76432
68894.7	7.42804
68897.2	7.10547
68899.6	6.83134
68902	6.59564
68905.1	6.34012
68908.8	6.08111
68912.5	5.86448
68916.2	5.68036
68920.6	5.49603
68925.7	5.31721
68930.7	5.1655
68938.2	4.97582
68946.5	4.80676
68954.7	4.66622
68964.9	4.52187
68978.7	4.35932
68992.6	4.22459
69009.1	4.08813
69033	3.92217
69060.2	3.76073
69105.8	3.52342
69242.7	2.8674
69303.5	2.55684
69364.4	2.23483
69394.8	2.08374
69415.5	1.99622
69426.3	1.95906
69437.2	1.93096
69448	1.91485
69453.5	1.91242
69461.6	1.91767
69469.8	1.93596
69475.2	1.9568
69480.6	1.98574
69486.1	2.02397
69491.5	2.07282
69496.9	2.13386
69502.4	2.20882
69507.8	2.29969
69511.9	2.37961
69515.9	2.47077
69520	2.5743
69524.1	2.69141
69528.2	2.82341
69532.2	2.9717
69536.3	3.13775
69540.4	3.32309
69543.7	3.48634
69546.9	3.66379
69550.2	3.85633
69553.4	4.06482
69556.7	4.29011
69560	4.53299
69563.2	4.79418
69568	5.21167
69572.6	5.64954
69577.1	6.12655
69581.7	6.64256
69586.2	7.19639
69590.8	7.78577
69597.3	8.68193
69606	9.94923
69619.1	11.8865
69625.6	12.8059
69632.7	13.7294
69636.9	14.2053
69641.6	14.696
69646.4	15.1158
69650.8	15.4325
69655.1	15.6864
69661.6	15.9511
69667.7	16.0792
69671.6	16.1061
69679.1	16.0509
69686.6	15.8791
69696.1	15.5391
69709.4	14.9109
69738.1	13.3818
69754.4	12.5546
69770.7	11.803
69788.6	11.071
69806.6	10.4335
69818.5	10.0558
69833.7	9.62249
69848.9	9.23634
69864.1	8.89119
69887	8.4384
69909.8	8.04993
69932.6	7.71349
69955.4	7.41943
69985.8	7.08045
70016.2	6.78987
70046.7	6.5376
70077.1	6.3165
70122.7	6.02969
70174.9	5.75352
70227	5.51963
70277	5.3277
70322.6	5.17818
70365.7	5.06426
70399.6	5.0041
70419.3	4.99183
70436.4	5.00638
70448.7	5.04149
70457.9	5.08967
70467.1	5.16666
70473.2	5.24124
70479.4	5.34215
70485.5	5.47913
70491	5.6445
70494.7	5.78362
70498.4	5.95134
70501.7	6.13455
70504.8	6.32885
70507.9	6.55185
70510.9	6.80435
70514.9	7.17375
70525.2	8.21846
70528.2	8.47759
70530.6	8.65427
70533.1	8.78388
70535.8	8.86209
70537.2	8.87437
70539.3	8.85486
70541.2	8.79932
70543.6	8.67832
70546.1	8.5092
70549.8	8.18805
70561	7.04811
70565.5	6.65067
70569.9	6.30816
70572.9	6.10666
70577.5	5.84338
70582.1	5.6271
70586.7	5.44908
70589.7	5.34778
70595.9	5.17832
70602	5.04315
70608.1	4.9334
70617.3	4.803
70626.5	4.70134
70638.8	4.5954
70657.2	4.47594
70680.5	4.36322
70703.8	4.27431
70748	4.13934
70792.1	4.02744
70849.6	3.9008
70933.1	3.74508
70979.3	3.67586
71022.4	3.6295
71059.3	3.61424
71081.3	3.6237
71103.2	3.65585
71117.9	3.69614
71130.6	3.74878
71143.3	3.82463
71151.7	3.89259
71159.4	3.97021
71167.1	4.06702
71174.8	4.18841
71180.6	4.29987
71186.4	4.43324
71192.2	4.59367
71197.9	4.78782
71201.8	4.94014
71205.6	5.11437
71209.5	5.31424
71213.3	5.54427
71216.5	5.76053
71219.7	6.0045
71222.9	6.28023
71226	6.59223
71229.2	6.94546
71232.2	7.31961
71235.1	7.72511
71238	8.17738
71240.9	8.67994
71243.7	9.2353
71245.7	9.63537
71248.8	10.3419
71252	11.1056
71256.7	12.3291
71262.3	13.7921
71265.3	14.5242
71267.8	15.0779
71270.1	15.5079
71272.5	15.851
71275	16.1106
71276.9	16.2184
71278.5	16.2488
71280.9	16.1882
71283.2	16.0109
71285.5	15.73
71287.9	15.3562
71290.9	14.7399
71294	14.0259
71304.8	11.2964
71308.2	10.493
71311.9	9.68633
71314.6	9.13393
71317.4	8.62734
71320.2	8.16524
71323	7.73416
71325.9	7.33936
71328.8	6.98327
71331.7	6.66216
71334.6	6.37245
71338.2	6.04534
71341.7	5.77134
71345.2	5.52751
71348.6	5.30985
71353.8	5.02502
71359	4.78183
71364.2	4.57269
71370	4.37288
71375.8	4.20101
71379.6	4.09935
71387.3	3.92154
71395	3.77135
71402.7	3.64287
71410.4	3.53166
71422	3.39009
71432.8	3.27903
71446.6	3.15824
71460.5	3.05582
71481.3	2.92681
71502	2.8186
71522.8	2.72442
71552.1	2.60808
71582.9	2.49957
71629.1	2.35384
71690.2	2.18082
71749.5	2.02856
71793	1.927
71836.5	1.8373
71865.5	1.78719
71894.5	1.74849
71914.4	1.73122
71934.4	1.72467
71948	1.72828
71961.6	1.74025
71975.2	1.76279
71985.4	1.78833
71993.3	1.81443
72002.3	1.85239
72011.4	1.90074
72020.5	1.9617
72027.3	2.01739
72034.1	2.0833
72040.9	2.16128
72047.7	2.25365
72054.5	2.36328
72059	2.44768
72063.5	2.54263
72068	2.64963
72072.6	2.77049
72077.1	2.90733
72081.6	3.06269
72086.2	3.23958
72089.6	3.38854
72093	3.55342
72096.4	3.73627
72100.2	3.96826
72104.3	4.24701
72107	4.45457
72109.7	4.68183
72112.5	4.93109
72115.2	5.20484
72117.9	5.50596
72120.3	5.80294
72123.6	6.2418
72125.8	6.56461
72128	6.91413
72130.1	7.29272
72132.3	7.70285
72134.5	8.14709
72136.6	8.62805
72139.4	9.28486
72142.1	10.0078
72144.8	10.8009
72147.5	11.6667
72150.2	12.6057
72153	13.6149
72156.6	15.0567
72166.6	19.2888
72170	20.5782
72172.4	21.3756
72174.4	21.9557
72176.2	22.3931
72178	22.7337
72179.8	22.9687
72182.1	23.1066
72182.7	23.1108
72185	23.0124
72187.3	22.7301
72189.8	22.2438
72192.5	21.5039
72195.2	20.5917
72197.9	19.551
72201.5	18.04
72208.5	15.0479
72212	13.6493
72214.5	12.6636
72217.1	11.7405
72219.8	10.8398
72222.6	10.0126
72225.3	9.25669
72228	8.56849
72230.7	7.94336
72233.7	7.33153
72235.7	6.94445
72238.8	6.41465
72241.8	5.93984
72244.9	5.5138
72247.9	5.13094
72251.2	4.76374
72254.5	4.43479
72257.8	4.13939
72261	3.87348
72264.3	3.6335
72267	3.4508
72270.3	3.25017
72273.6	3.0679
72276.9	2.90193
72280.1	2.75049
72283.4	2.61204
72286.7	2.48523
72290	2.36889
72293.9	2.24167
72298.5	2.1084
72303.1	1.98945
72307.7	1.88298
72312.3	1.78746
72316.9	1.70166
72321.4	1.62454
72326	1.55525
72331.6	1.48053
72336.5	1.42233
72341.4	1.37067
72348	1.31098
72354.6	1.2608
72361.1	1.21923
72367.7	1.18555
72374.2	1.15917
72380.8	1.13966
72387.2	1.1269
72393.6	1.12007
72397.8	1.11874
72403.6	1.12095
72412.2	1.13274
72420.8	1.15459
72429.4	1.18659
72438	1.22891
72443.8	1.26301
72450.3	1.3079
72456.9	1.35931
72463.4	1.41747
72470	1.48263
72476.5	1.55511
72483.1	1.63522
72489.6	1.72332
72496.2	1.81979
72505.1	1.96405
72513.9	2.12545
72522.8	2.30517
72531.6	2.50451
72540.5	2.72487
72549.1	2.96017
72557.5	3.21393
72566	3.49102
72574.4	3.79307
72582.9	4.12163
72591.7	4.49207
72601.1	4.92489
72610.6	5.39586
72620	5.90676
72629.5	6.45909
72638.9	7.05398
72647.6	7.63727
72656.2	8.25696
72667.8	9.13897
72679.3	10.0816
72690.3	11.0338
72706.1	12.4709
72732.3	14.9899
72758.5	17.498
72773.8	18.8664
72788.3	20.0421
72799.2	20.83
72812.7	21.6647
72824.6	22.2708
72835.1	22.6906
72845.6	23.005
72856.1	23.216
72867.6	23.3341
72873.9	23.3511
72886.5	23.2929
72899.1	23.1238
72918	22.7001
72939	22.0488
72968.4	20.9366
73041.8	17.8913
73073.3	16.6708
73104.8	15.5528
73136.2	14.5468
73159.9	13.8665
73183.8	13.242
73207.9	12.6723
73231.9	12.1657
73259.5	11.659
73287.1	11.2303
73314.6	10.8799
73342.2	10.6126
73362.9	10.4685
73383.5	10.3763
73404.2	10.3405
73426.4	10.3686
73448.6	10.4707
73470.3	10.6503
73491	10.9008
73511.7	11.2331
73532.3	11.6509
73553	12.1556
73573.7	12.7453
73594.3	13.413
73615	14.1487
73694	17.1833
73714.1	17.8808
73729.7	18.363
73750	18.899
73770.7	19.3176
73791.4	19.6027
73805.2	19.7185
73827.2	19.7865
73849.3	19.7236
73871.3	19.5487
73898.9	19.2061
73926.4	18.7635
73967.8	17.9851
74072.5	15.86
74127.6	14.803
74182.7	13.8179
74265.4	12.444
74334.3	11.3155
74375.6	10.583
74403.2	10.0335
74423.9	9.56557
74439.4	9.16725
74452.3	8.79209
74465.2	8.36487
74476.6	7.92961
74484.3	7.60264
74491.9	7.24076
74500.5	6.78446
74507.8	6.36192
74515	5.90545
74526.3	5.16707
74530.1	4.94512
74533.4	4.78285
74535.8	4.68876
74538.2	4.62769
74540.3	4.60932
74541.5	4.61545
74543.3	4.6524
74544.9	4.71491
74546.3	4.79641
74547.7	4.90528
74549	5.04394
74550.4	5.21466
74551.8	5.41946
74553.2	5.66001
74554.6	5.93753
74556.2	6.30222
74557.8	6.71643
74559.4	7.17894
74560.9	7.68711
74562.5	8.23694
74564.7	9.05428
74567.2	10.0447
74572.7	12.3008
74575.8	13.4671
74577.7	14.1532
74580.2	14.9607
74582.3	15.5344
74584.5	16.0478
74586.8	16.4746
74589.1	16.8034
74591.2	17.0318
74593.4	17.1866
74596.6	17.3006
74598	17.3146
74602.3	17.2487
74606.6	17.0686
74613.7	16.6425
74632.2	15.4255
74643.1	14.8029
74653.9	14.2814
74664.7	13.837
74679.8	13.3164
74695	12.8875
74710.1	12.5268
74732	12.092
74752.4	11.7552
74779.6	11.3781
74812.9	10.996
74846.2	10.6738
74891.6	10.3013
74937	9.98329
75000.5	9.60137
75064	9.27161
75154.8	8.8621
75275.8	8.3901
75457.2	7.7649
75602.2	7.26471
75659.5	7.04035
75702.4	6.84734
75745.4	6.61587
75769.4	6.45879
75793.4	6.27067
75812.9	6.08477
75827.5	5.91716
75838.1	5.77502
75849.5	5.59589
75861	5.38276
75869.6	5.1948
75878.2	4.97808
75887.6	4.70491
75897.9	4.38814
75902.2	4.27737
75905.3	4.22586
75907.2	4.21634
75909.1	4.23101
75910.4	4.25867
75911.6	4.30453
75913	4.37838
75914.2	4.47857
75915.5	4.61334
75916.4	4.72558
75917.2	4.85819
75918.1	5.01333
75919	5.1933
75919.8	5.38204
75920.8	5.6793
75921.9	6.02657
75922.6	6.28783
75923.7	6.72685
75924.8	7.22492
75925.8	7.75247
75926.8	8.31782
75927.8	8.93425
75928.7	9.59987
75929.7	10.3113
75930.8	11.1643
75932.7	12.6522
75936.3	15.7455
75938.1	17.123
75939.3	18.0138
75940.7	19.0006
75941.9	19.6847
75943.1	20.23
75944.3	20.6833
75945.4	20.9912
75946.9	21.2301
75948	21.2923
75949.2	21.252
75950.3	21.1185
75951.5	20.9028
75952.9	20.5361
75954.3	20.0844
75957.2	19.0195
75961.5	17.3062
75964	16.3379
75966.3	15.5531
75968.6	14.8484
75970.9	14.2233
75973.5	13.6078
75976.4	13.0195
75979.2	12.5161
75982.1	12.083
75984.9	11.7077
75989.2	11.2316
75993.5	10.8371
75997.2	10.5464
76001.8	10.24
76008.7	9.86173
76016.1	9.53289
76024.7	9.22818
76033.3	8.98113
76041.9	8.77629
76053.4	8.55132
76069.4	8.30167
76079.7	8.1698
